TC,Amount (INR),Merchant,Time,Location,Historical Behavior,Evidence Notes,Hidden State,Expected Agent Action
TC01,1200,Usual merchant,Normal (2pm),Usual city,"Amount, merchant, time, and location all match established profile closely","Full consistency across all evidence types",Legitimate,Approve
TC02,92000,Unfamiliar merchant,Unusual (4am),Unusual city,"No prior transactions resembling this amount, merchant, time, or location","All four evidence types conflict with profile simultaneously",Fraudulent,Stop
TC03,3400,Usual merchant,Normal,Usual city,"Typical amount range is 800-3000; occasional past transactions up to 3500","Amount modestly above typical range but within historical spread",Legitimate,Approve
TC04,15000,Usual merchant,Normal,Usual city,"Typical amount range is 800-3000; no prior transaction above 3500","Amount well above any historical maximum; merchant/time/location otherwise consistent",Legitimate,Hold
TC05,15000,Usual merchant,Normal,Usual city,"Typical amount range is 800-3000; no prior transaction above 3500","Identical evidence pattern to TC04; single strong anomaly with no corroborating signal either way",Fraudulent,Hold
TC06,7000,Usual merchant,Unusual (3:30am),Usual city,"Customer has several prior legitimate transactions between 3am-4am with this merchant","Time flag explained by recurring historical pattern",Legitimate,Approve
TC07,7000,Usual merchant,Unusual (3:30am),Usual city,"No prior transactions at this merchant outside 9am-9pm","Same unusual time as TC06 but no historical precedent to explain it",Legitimate,Hold
TC08,48000,Unfamiliar merchant,Unusual (3:30am),Usual city,"No prior transactions outside 9am-9pm and no prior activity with this merchant","Unusual time plus unfamiliar merchant plus high amount, none explained by history",Fraudulent,Stop
TC09,600,Unfamiliar merchant,Normal,Usual city,"No prior transactions with this merchant, but amount is within typical low-value range","Merchant unfamiliar but low amount limits exposure",Legitimate,Approve
TC10,14000,Unfamiliar merchant,Normal,Usual city,"No prior transactions with this merchant; typical amounts range 500-5000","Moderate amount with unfamiliar merchant; time and location normal",Legitimate,Hold
TC11,14000,Unfamiliar merchant,Normal,Usual city,"No prior transactions with this merchant; typical amounts range 500-5000","Identical evidence pattern to TC10; insufficient evidence to distinguish intent",Fraudulent,Hold
TC12,4200,Usual merchant,Normal,Different city,"Customer has multiple prior transactions with this merchant recorded from this same different city","Location shift fully explained by repeated historical pattern",Legitimate,Approve
TC13,4200,Usual merchant,Normal,Different city,"No prior transactions ever recorded from this or any other city besides the usual one","Same location shift as TC12 but no historical precedent",Legitimate,Hold
TC14,52000,Unfamiliar merchant,Normal,Different (foreign) city,"No prior transactions from any location besides usual city, and no prior activity with this merchant","High amount, new merchant, and unexplained foreign location together",Fraudulent,Stop
TC15,60000,Usual merchant,Normal,Usual city,"Customer has a recurring annual/periodic transaction with this merchant at a similar amount","Large amount fully consistent with an established recurring historical pattern",Legitimate,Approve
TC16,60000,Unfamiliar merchant,Unusual (2am),Different city,"No prior transaction at this amount, with this merchant, at this time, or from this location","Large amount with zero historical support across every evidence type",Fraudulent,Stop
TC17,2500,Usual merchant,Unusual (1am),Different city,"Amount matches typical range and merchant is frequently used, but no prior activity at this time or location","Amount and merchant consistent; time and location conflict with profile",Legitimate,Hold
TC18,2500,Usual merchant,Unusual (1am),Different city,"Amount matches typical range and merchant is frequently used, but no prior activity at this time or location","Identical conflicting-evidence pattern to TC17",Fraudulent,Hold
TC19,350,Usual merchant,Normal,Usual city,"Customer transacts with this merchant almost daily at similar small amounts","Strong, dense historical pattern fully supports this transaction",Legitimate,Approve
TC20,"2200, 2100, 2400 (three transactions within 6 minutes)",Unfamiliar merchants (different each time),Normal,Usual city,"No prior history of multiple transactions occurring within minutes of each other","Rapid succession of transactions at unfamiliar merchants, a timing pattern absent from history",Fraudulent,Stop
TC21,1800,Usual merchant,Unusual (5am),Usual city,"Customer has occasional prior transactions in the early-morning hours with this merchant, though infrequent","Time anomaly partially supported by sparse but existing historical precedent",Legitimate,Approve
TC22,9000,Usual merchant,Normal,Usual city,"Typical amount range is 500-3000; this is the first transaction above 8000","Single moderate amount anomaly with no other conflicting evidence",Legitimate,Hold
TC23,110000,Unfamiliar merchant,Unusual (4am),Different city,"Typical amount range is 500-3000; no prior activity with this merchant, at this time, or from this location","Extreme amount combined with three additional unexplained anomalies",Fraudulent,Stop
TC24,1500,Usual merchant,Normal,Usual city,"Recurring monthly transaction with this merchant at a near-identical amount every cycle","Routine recurring transaction fully consistent with history",Legitimate,Approve
TC25,5000,Unfamiliar merchant (same category as merchants customer regularly uses),Normal,Usual city,"No prior transactions with this specific merchant, but frequent history with other merchants in the same category","Partial familiarity through category, though specific merchant is new",Legitimate,Hold
TC26,5000,Unfamiliar merchant (same category as merchants customer regularly uses),Normal,Usual city,"No prior transactions with this specific merchant, but frequent history with other merchants in the same category","Identical partial-familiarity evidence pattern to TC25",Fraudulent,Hold
TC27,450,Unfamiliar merchant,Normal,Usual city,"No prior transactions with this merchant; amount is well within typical low-value range","Low amount keeps exposure minimal despite unfamiliar merchant",Legitimate,Approve
TC28,900,Unfamiliar merchant,Normal,Different city,"No prior transactions with this merchant or from this location, but amount is low and time is normal","Two weak/moderate anomalies (merchant, location) offset by low amount and normal time",Legitimate,Hold
TC29,38000,Unfamiliar merchant,Unusual (3am),Different city,"No prior transactions with this merchant, at this time, or from this location at any amount level","Unfamiliar merchant, unusual time, and unusual location together with a substantial amount",Fraudulent,Stop
